run,machine,gpu,case,family,seed,best_val_accuracy,train_steps,test_accessed,checkpoint_path
gc5_optimizer_wsd_validation_20260704_a1e311f_wave0,ai,0,official_muon_cosine_lr_low,official_muon_cosine_lr_low,1337,0.893800,4218,false,outputs/scheduler_finetune_hpo/gc5_optimizer_wsd_validation_20260704_a1e311f_wave0/ai/0/trials/trial_000000_official_muon_cosine_lr_low/student_best.pt
gc5_optimizer_wsd_validation_20260704_a1e311f_wave0,ai,1,official_muon_cosine_lr_base,official_muon_cosine_lr_base,1337,0.914800,4218,false,outputs/scheduler_finetune_hpo/gc5_optimizer_wsd_validation_20260704_a1e311f_wave0/ai/1/trials/trial_000001_official_muon_cosine_lr_base/student_best.pt
gc5_optimizer_wsd_validation_20260704_a1e311f_wave1_foureyes_offsets6_9,foureyes,0,pace_muon_cosine_lr_low,pace_muon_cosine_lr_low,1337,0.892000,4218,false,outputs/scheduler_finetune_hpo/gc5_optimizer_wsd_validation_20260704_a1e311f_wave1/foureyes/0/trials/trial_000006_pace_muon_cosine_lr_low/student_best.pt
gc5_optimizer_wsd_validation_20260704_a1e311f_wave1_foureyes_offsets6_9,foureyes,1,pace_muon_cosine_lr_base,pace_muon_cosine_lr_base,1337,0.913600,4218,false,outputs/scheduler_finetune_hpo/gc5_optimizer_wsd_validation_20260704_a1e311f_wave1/foureyes/1/trials/trial_000007_pace_muon_cosine_lr_base/student_best.pt
gc5_optimizer_wsd_validation_20260704_a1e311f_wave1_foureyes_offsets6_9,foureyes,2,pace_muon_cosine_lr_high,pace_muon_cosine_lr_high,1337,0.906600,4218,false,outputs/scheduler_finetune_hpo/gc5_optimizer_wsd_validation_20260704_a1e311f_wave1/foureyes/2/trials/trial_000008_pace_muon_cosine_lr_high/student_best.pt
gc5_optimizer_wsd_validation_20260704_a1e311f_wave1_foureyes_offsets6_9,foureyes,3,normuon_cosine_lr_low,normuon_cosine_lr_low,1337,0.912200,4218,false,outputs/scheduler_finetune_hpo/gc5_optimizer_wsd_validation_20260704_a1e311f_wave1/foureyes/3/trials/trial_000009_normuon_cosine_lr_low/student_best.pt
gc5_optimizer_wsd_validation_20260704_a32f93f_offset14,foureyes,0,pace_normuon_cosine_lr_high,pace_normuon_cosine_lr_high,1337,0.802800,4218,false,outputs/scheduler_finetune_hpo/gc5_optimizer_wsd_validation_20260704_a32f93f_offset14/foureyes/0/trials/trial_000014_pace_normuon_cosine_lr_high/student_best.pt
gc5_optimizer_wsd_validation_20260704_c6d011b_offsets12_13,ai,0,pace_normuon_cosine_lr_low,pace_normuon_cosine_lr_low,1337,0.912200,4218,false,outputs/scheduler_finetune_hpo/gc5_optimizer_wsd_validation_20260704_c6d011b_offsets12_13/ai/0/trials/trial_000012_pace_normuon_cosine_lr_low/student_best.pt
gc5_optimizer_wsd_validation_20260704_c6d011b_offsets12_13,ai,1,pace_normuon_cosine_lr_base,pace_normuon_cosine_lr_base,1337,0.898200,4218,false,outputs/scheduler_finetune_hpo/gc5_optimizer_wsd_validation_20260704_c6d011b_offsets12_13/ai/1/trials/trial_000013_pace_normuon_cosine_lr_base/student_best.pt
gc5_optimizer_wsd_validation_20260704_d27e50c_wave2_offsets2_5,ripper,0,official_muon_wsd_lr_base,official_muon_wsd_lr_base,1337,0.907600,4218,false,outputs/scheduler_finetune_hpo/gc5_optimizer_wsd_validation_20260704_d27e50c_wave2_offsets2_5/ripper/0/trials/trial_000004_official_muon_wsd_lr_base/student_best.pt
gc5_optimizer_wsd_validation_20260704_d27e50c_wave2_offsets2_5,ripper,1,official_muon_wsd_lr_high,official_muon_wsd_lr_high,1337,0.876000,4218,false,outputs/scheduler_finetune_hpo/gc5_optimizer_wsd_validation_20260704_d27e50c_wave2_offsets2_5/ripper/1/trials/trial_000005_official_muon_wsd_lr_high/student_best.pt
gc5_optimizer_wsd_validation_20260704_d27e50c_wave2_offsets2_5,work,0,official_muon_cosine_lr_high,official_muon_cosine_lr_high,1337,0.887800,4218,false,outputs/scheduler_finetune_hpo/gc5_optimizer_wsd_validation_20260704_d27e50c_wave2_offsets2_5/work/0/trials/trial_000002_official_muon_cosine_lr_high/student_best.pt
gc5_optimizer_wsd_validation_20260704_d27e50c_wave2_offsets2_5,work,1,official_muon_wsd_lr_low,official_muon_wsd_lr_low,1337,0.897200,4218,false,outputs/scheduler_finetune_hpo/gc5_optimizer_wsd_validation_20260704_d27e50c_wave2_offsets2_5/work/1/trials/trial_000003_official_muon_wsd_lr_low/student_best.pt
gc5_optimizer_wsd_validation_20260704_d27e50c_wave3_offsets10_11,ripper,2,normuon_cosine_lr_base,normuon_cosine_lr_base,1337,0.892000,4218,false,outputs/scheduler_finetune_hpo/gc5_optimizer_wsd_validation_20260704_d27e50c_wave3_offsets10_11/ripper/2/trials/trial_000010_normuon_cosine_lr_base/student_best.pt
gc5_optimizer_wsd_validation_20260704_d27e50c_wave3_offsets10_11,ripper,3,normuon_cosine_lr_high,normuon_cosine_lr_high,1337,0.747000,4218,false,outputs/scheduler_finetune_hpo/gc5_optimizer_wsd_validation_20260704_d27e50c_wave3_offsets10_11/ripper/3/trials/trial_000011_normuon_cosine_lr_high/student_best.pt
