run,machine,gpu,case,family,seed,selected_val_accuracy,min_selected_val_accuracy,allow_below_target,test_accuracy,test_loss,test_steps,elapsed_seconds,partial_test_evaluation,test_accessed,checkpoint_path,checkpoint_sha256,selection_record,allow_untracked_selection,remote_git_commit
student_final_stage_h_all_families_work_retry_20260704_10a7691,work,0,baseline_cosine_seed21001,baseline_cosine,21001,0.906400,0.900000,false,0.904500,0.384734,20,23.971929,false,true,outputs/scheduler_finetune_hpo/stage_h_validation_full3ep_20260704_5b5e4e1/work/0/trials/trial_000000_baseline_cosine_seed21001/student_best.pt,de1fe78e379c5b1e7e575f2f689f319993f54f1e2b98cf37c57062d5e335e5fd,docs/final_eval_selection/stage_h_all_families_20260704/baseline_cosine_seed21001_selection.json,false,10a7691f16b4b11cb8eabad54037c957f2a42f58
student_final_stage_h_all_families_work_retry_20260704_10a7691,work,1,baseline_cosine_seed21002,baseline_cosine,21002,0.907800,0.900000,false,0.911200,0.368951,20,23.961724,false,true,outputs/scheduler_finetune_hpo/stage_h_validation_full3ep_20260704_5b5e4e1/work/1/trials/trial_000001_baseline_cosine_seed21002/student_best.pt,46bad4424aa671dac49852dffcc080e89a8581dcbf7950ada8654f0749506528,docs/final_eval_selection/stage_h_all_families_20260704/baseline_cosine_seed21002_selection.json,false,10a7691f16b4b11cb8eabad54037c957f2a42f58
student_final_stage_h_all_families_20260704_10a7691,ripper,0,baseline_cosine_seed21003,baseline_cosine,21003,0.909800,0.900000,false,0.911700,0.370028,20,25.227391,false,true,outputs/scheduler_finetune_hpo/stage_h_validation_full3ep_20260704_5b5e4e1/ripper/0/trials/trial_000002_baseline_cosine_seed21003/student_best.pt,1b39356ef3c5596506fe70c77ef3a9c7cd50939970224a2274d8472f4bbfef66,docs/final_eval_selection/stage_h_all_families_20260704/baseline_cosine_seed21003_selection.json,false,10a7691f16b4b11cb8eabad54037c957f2a42f58
student_final_stage_h_all_families_low_lr_failure_analysis_20260704_10a7691,foureyes,0,low_lr_cosine_seed21001,low_lr_cosine,21001,0.889200,0.900000,true,0.888000,0.431239,20,19.201671,false,true,outputs/scheduler_finetune_hpo/stage_h_validation_full3ep_20260704_5b5e4e1/foureyes/0/trials/trial_000006_low_lr_cosine_seed21001/student_best.pt,d8b2f9b17e10ba065ca35529d8716762e6343e7f0967f15343dceda4525b214b,docs/final_eval_selection/stage_h_all_families_20260704/low_lr_cosine_seed21001_selection.json,false,10a7691f16b4b11cb8eabad54037c957f2a42f58
student_final_stage_h_all_families_low_lr_failure_analysis_20260704_10a7691,foureyes,1,low_lr_cosine_seed21002,low_lr_cosine,21002,0.891400,0.900000,true,0.889900,0.424484,20,19.006015,false,true,outputs/scheduler_finetune_hpo/stage_h_validation_full3ep_20260704_5b5e4e1/foureyes/1/trials/trial_000007_low_lr_cosine_seed21002/student_best.pt,5562c8a36325949b4c98357942bc568f84f4fba60f5f5e3be518e02243ae46bd,docs/final_eval_selection/stage_h_all_families_20260704/low_lr_cosine_seed21002_selection.json,false,10a7691f16b4b11cb8eabad54037c957f2a42f58
student_final_stage_h_all_families_low_lr_failure_analysis_20260704_10a7691,foureyes,2,low_lr_cosine_seed21003,low_lr_cosine,21003,0.888000,0.900000,true,0.889500,0.426223,20,19.271504,false,true,outputs/scheduler_finetune_hpo/stage_h_validation_full3ep_20260704_5b5e4e1/foureyes/2/trials/trial_000008_low_lr_cosine_seed21003/student_best.pt,347f262bd79abd5f77a396df818956d957ee240a9139dab9a8fb13159ae426be,docs/final_eval_selection/stage_h_all_families_20260704/low_lr_cosine_seed21003_selection.json,false,10a7691f16b4b11cb8eabad54037c957f2a42f58
student_final_stage_h_all_families_20260704_10a7691,foureyes,3,no_balance_cosine_seed21001,no_balance_cosine,21001,0.910400,0.900000,false,0.913900,0.363385,20,25.183914,false,true,outputs/scheduler_finetune_hpo/stage_h_validation_full3ep_20260704_5b5e4e1/foureyes/3/trials/trial_000009_no_balance_cosine_seed21001/student_best.pt,e6a449a743985d6b7ea0dbdfc92af069f8c05feda78ee739a11ad967222c637d,docs/final_eval_selection/stage_h_all_families_20260704/no_balance_cosine_seed21001_selection.json,false,10a7691f16b4b11cb8eabad54037c957f2a42f58
student_final_stage_h_all_families_20260704_10a7691,ai,0,no_balance_cosine_seed21002,no_balance_cosine,21002,0.918400,0.900000,false,0.919000,0.349447,20,23.371666,false,true,outputs/scheduler_finetune_hpo/stage_h_validation_full3ep_20260704_5b5e4e1/ai/0/trials/trial_000010_no_balance_cosine_seed21002/student_best.pt,0b154b1a81c0a387b38207bebbb11bb08566dbe14d185887523942c579b25f56,docs/final_eval_selection/stage_h_all_families_20260704/no_balance_cosine_seed21002_selection.json,false,10a7691f16b4b11cb8eabad54037c957f2a42f58
student_final_stage_h_all_families_20260704_10a7691,ai,1,no_balance_cosine_seed21003,no_balance_cosine,21003,0.915600,0.900000,false,0.912500,0.363637,20,23.394258,false,true,outputs/scheduler_finetune_hpo/stage_h_validation_full3ep_20260704_5b5e4e1/ai/1/trials/trial_000011_no_balance_cosine_seed21003/student_best.pt,c878c6684bd743b4d8c992b3512f6f1349d619066426ec142b92e0cec0318088,docs/final_eval_selection/stage_h_all_families_20260704/no_balance_cosine_seed21003_selection.json,false,10a7691f16b4b11cb8eabad54037c957f2a42f58
student_final_stage_h_all_families_20260704_10a7691,ripper,1,wsd_seed21001,wsd,21001,0.903000,0.900000,false,0.905300,0.383980,20,25.722107,false,true,outputs/scheduler_finetune_hpo/stage_h_validation_full3ep_20260704_5b5e4e1/ripper/1/trials/trial_000003_wsd_seed21001/student_best.pt,6d28611479b22a4588b64ed437a5b453c9f6f42c86c6c627dc2ae94c89d5c172,docs/final_eval_selection/stage_h_all_families_20260704/wsd_seed21001_selection.json,false,10a7691f16b4b11cb8eabad54037c957f2a42f58
student_final_stage_h_all_families_20260704_10a7691,ripper,2,wsd_seed21002,wsd,21002,0.904400,0.900000,false,0.904400,0.382542,20,25.833485,false,true,outputs/scheduler_finetune_hpo/stage_h_validation_full3ep_20260704_5b5e4e1/ripper/2/trials/trial_000004_wsd_seed21002/student_best.pt,90ec1979928fe35a05a08cdb286040242a2ee4ed74ed93e39a1417db40f25876,docs/final_eval_selection/stage_h_all_families_20260704/wsd_seed21002_selection.json,false,10a7691f16b4b11cb8eabad54037c957f2a42f58
student_final_stage_h_all_families_20260704_10a7691,ripper,3,wsd_seed21003,wsd,21003,0.901800,0.900000,false,0.907400,0.382556,20,25.655219,false,true,outputs/scheduler_finetune_hpo/stage_h_validation_full3ep_20260704_5b5e4e1/ripper/3/trials/trial_000005_wsd_seed21003/student_best.pt,b14513d843c75a2b3050916036877ef55c687a35b13ceb14792d71fc6b4100ac,docs/final_eval_selection/stage_h_all_families_20260704/wsd_seed21003_selection.json,false,10a7691f16b4b11cb8eabad54037c957f2a42f58
