run,machine,gpu,case,family,seed,best_val_accuracy,train_steps,test_accessed,checkpoint_path
dense_copy_baseline_validation_20260704_02e0197_wave1,ai,0,dense_copy_seed21003,dense_copy,21003,0.930600,4218,false,outputs/scheduler_finetune_hpo/dense_copy_baseline_validation_20260704_02e0197_wave1/ai/0/trials/trial_000002_dense_copy_seed21003/student_best.pt
dense_copy_baseline_validation_20260704_2f20bb1_wave0,ai,0,dense_copy_seed21001,dense_copy,21001,0.930400,4218,false,outputs/scheduler_finetune_hpo/dense_copy_baseline_validation_20260704_2f20bb1_wave0/ai/0/trials/trial_000000_dense_copy_seed21001/student_best.pt
dense_copy_baseline_validation_20260704_2f20bb1_wave0,ai,1,dense_copy_seed21002,dense_copy,21002,0.934000,4218,false,outputs/scheduler_finetune_hpo/dense_copy_baseline_validation_20260704_2f20bb1_wave0/ai/1/trials/trial_000001_dense_copy_seed21002/student_best.pt
low_rank_baseline_validation_20260704_02e0197_wave0,ai,1,low_rank_seed21001,low_rank,21001,0.928800,4218,false,outputs/scheduler_finetune_hpo/low_rank_baseline_validation_20260704_02e0197_wave0/ai/1/trials/trial_000000_low_rank_seed21001/student_best.pt
low_rank_baseline_validation_20260704_a1e311f_wave1,work,0,low_rank_seed21002,low_rank,21002,0.926000,4218,false,outputs/scheduler_finetune_hpo/low_rank_baseline_validation_20260704_a1e311f_wave1/work/0/trials/trial_000001_low_rank_seed21002/student_best.pt
low_rank_baseline_validation_20260704_a1e311f_wave1,work,1,low_rank_seed21003,low_rank,21003,0.924400,4218,false,outputs/scheduler_finetune_hpo/low_rank_baseline_validation_20260704_a1e311f_wave1/work/1/trials/trial_000002_low_rank_seed21003/student_best.pt
shared_only_baseline_validation_20260704_a32f93f,foureyes,1,shared_only_seed21001,shared_only,21001,0.912600,4218,false,outputs/scheduler_finetune_hpo/shared_only_baseline_validation_20260704_a32f93f/foureyes/1/trials/trial_000000_shared_only_seed21001/student_best.pt
shared_only_baseline_validation_20260704_a32f93f,foureyes,2,shared_only_seed21002,shared_only,21002,0.906600,4218,false,outputs/scheduler_finetune_hpo/shared_only_baseline_validation_20260704_a32f93f/foureyes/2/trials/trial_000001_shared_only_seed21002/student_best.pt
shared_only_baseline_validation_20260704_a32f93f,foureyes,3,shared_only_seed21003,shared_only,21003,0.910800,4218,false,outputs/scheduler_finetune_hpo/shared_only_baseline_validation_20260704_a32f93f/foureyes/3/trials/trial_000002_shared_only_seed21003/student_best.pt
smaller_dense_baseline_validation_20260704_a1e311f_wave0,ai,0,smaller_dense_seed21002,smaller_dense,21002,0.931400,4218,false,outputs/scheduler_finetune_hpo/smaller_dense_baseline_validation_20260704_a1e311f_wave0/ai/0/trials/trial_000001_smaller_dense_seed21002/student_best.pt
smaller_dense_baseline_validation_20260704_a1e311f_wave0,ai,1,smaller_dense_seed21003,smaller_dense,21003,0.934600,4218,false,outputs/scheduler_finetune_hpo/smaller_dense_baseline_validation_20260704_a1e311f_wave0/ai/1/trials/trial_000002_smaller_dense_seed21003/student_best.pt
smaller_dense_baseline_validation_20260704_a1e311f_wave0,foureyes,0,smaller_dense_seed21001,smaller_dense,21001,0.929800,4218,false,outputs/scheduler_finetune_hpo/smaller_dense_baseline_validation_20260704_a1e311f_wave0/foureyes/0/trials/trial_000000_smaller_dense_seed21001/student_best.pt
